ID,WnvPresent
24361,0.5401666666666667
24362,0.4597380952380953
24363,0.4597380952380953
24364,0.4597380952380953
24365,0.4597380952380953
24366,0.4597380952380953
24367,0.4597380952380953
24368,0.4597380952380953
24369,0.4597380952380953
24370,0.42091666666666666
24371,0.42091666666666666
24372,0.42091666666666666
24373,0.42091666666666666
24374,0.42091666666666666
24375,0.42091666666666666
24376,0.42091666666666666
24377,0.42091666666666666
24378,0.5046547619047619
24379,0.5046547619047619
24380,0.5046547619047619
24381,0.5046547619047619
24382,0.5046547619047619
24383,0.5046547619047619
24384,0.5046547619047619
24385,0.5046547619047619
24386,0.3834722222222222
24387,0.3834722222222222
24388,0.3834722222222222
24389,0.3834722222222222
24390,0.3834722222222222
24391,0.3834722222222222
24392,0.3834722222222222
24393,0.3834722222222222
24394,0.618890873015873
24395,0.618890873015873
24396,0.618890873015873
24397,0.618890873015873
24398,0.618890873015873
24399,0.618890873015873
24400,0.618890873015873
24401,0.618890873015873
24402,0.35134383717520845
24403,0.35134383717520845
24404,0.35134383717520845
24405,0.35134383717520845
24406,0.35134383717520845
24407,0.35134383717520845
24408,0.35134383717520845
24409,0.35134383717520845
24410,0.6426002072862537
24411,0.6426002072862537
24412,0.6426002072862537
24413,0.6426002072862537
24414,0.6426002072862537
24415,0.6426002072862537
24416,0.6426002072862537
24417,0.6426002072862537
24418,0.23520553419805448
24419,0.23520553419805448
24420,0.23520553419805448
24421,0.23520553419805448
24422,0.23520553419805448
24423,0.23520553419805448
24424,0.23520553419805448
24425,0.23520553419805448
24426,0.19868538767790792
24427,0.19868538767790792
24428,0.19868538767790792
24429,0.19868538767790792
24430,0.19868538767790792
24431,0.19868538767790792
24432,0.19868538767790792
24433,0.19868538767790792
24434,0.2097270543445746
24435,0.2097270543445746
24436,0.2097270543445746
24437,0.2097270543445746
24438,0.2097270543445746
24439,0.2097270543445746
24440,0.2097270543445746
24441,0.2097270543445746
24442,0.2097270543445746
24443,0.2186853876779079
24444,0.2186853876779079
24445,0.2186853876779079
24446,0.2186853876779079
24447,0.2186853876779079
24448,0.2186853876779079
24449,0.2186853876779079
24450,0.2186853876779079
24451,0.3880266020191222
24452,0.3880266020191222
24453,0.3880266020191222
24454,0.3880266020191222
24455,0.3880266020191222
24456,0.3880266020191222
24457,0.3880266020191222
24458,0.3880266020191222
24459,0.20830077229329252
24460,0.20830077229329252
24461,0.20830077229329252
24462,0.20830077229329252
24463,0.20830077229329252
24464,0.20830077229329252
24465,0.20830077229329252
24466,0.20830077229329252
24467,0.598636633105572
24468,0.598636633105572
24469,0.598636633105572
24470,0.598636633105572
24471,0.598636633105572
24472,0.598636633105572
24473,0.598636633105572
24474,0.598636633105572
24475,0.2097270543445746
24476,0.2097270543445746
24477,0.2097270543445746
24478,0.2097270543445746
24479,0.2097270543445746
24480,0.2097270543445746
24481,0.2097270543445746
24482,0.2097270543445746
24483,0.3073744366573969
24484,0.3073744366573969
24485,0.3073744366573969
24486,0.3073744366573969
24487,0.3073744366573969
24488,0.3073744366573969
24489,0.3073744366573969
24490,0.3073744366573969
24491,0.5318756225637948
24492,0.5318756225637948
24493,0.5318756225637948
24494,0.5318756225637948
24495,0.5318756225637948
24496,0.5318756225637948
24497,0.5318756225637948
24498,0.5318756225637948
24499,0.2815326099001301
24500,0.2815326099001301
24501,0.2815326099001301
24502,0.2815326099001301
24503,0.2815326099001301
24504,0.2815326099001301
24505,0.2815326099001301
24506,0.2815326099001301
24507,0.5553187530608129
24508,0.5553187530608129
24509,0.5553187530608129
24510,0.5553187530608129
24511,0.5553187530608129
24512,0.5553187530608129
24513,0.5553187530608129
24514,0.5553187530608129
24515,0.25942541154293175
24516,0.25942541154293175
24517,0.25942541154293175
24518,0.25942541154293175
24519,0.25942541154293175
24520,0.25942541154293175
24521,0.25942541154293175
24522,0.25942541154293175
24523,0.6145771972572175
24524,0.6145771972572175
24525,0.6145771972572175
24526,0.6145771972572175
24527,0.6145771972572175
24528,0.6145771972572175
24529,0.6145771972572175
24530,0.6145771972572175
24531,0.4310275687079287
24532,0.4310275687079287
24533,0.4310275687079287
24534,0.4310275687079287
24535,0.4310275687079287
24536,0.4310275687079287
24537,0.4310275687079287
24538,0.4310275687079287
24539,0.6374794673465272
24540,0.6374794673465272
24541,0.6374794673465272
24542,0.6374794673465272
24543,0.6374794673465272
24544,0.6374794673465272
24545,0.6374794673465272
24546,0.6374794673465272
24547,0.5721818394024276
24548,0.5721818394024276
24549,0.5721818394024276
24550,0.5721818394024276
24551,0.5721818394024276
24552,0.5721818394024276
24553,0.5721818394024276
24554,0.5721818394024276
24555,0.5073805346700083
24556,0.5073805346700083
24557,0.5073805346700083
24558,0.5073805346700083
24559,0.5073805346700083
24560,0.5073805346700083
24561,0.5073805346700083
24562,0.5073805346700083
24563,0.3961694591619793
24564,0.3961694591619793
24565,0.3961694591619793
24566,0.3961694591619793
24567,0.3961694591619793
24568,0.3961694591619793
24569,0.3961694591619793
24570,0.3961694591619793
24571,0.5569017596648566
24572,0.5569017596648566
24573,0.5569017596648566
24574,0.5569017596648566
24575,0.5569017596648566
24576,0.5569017596648566
24577,0.5569017596648566
24578,0.5569017596648566
24579,0.32324684011436033
24580,0.32324684011436033
24581,0.32324684011436033
24582,0.32324684011436033
24583,0.32324684011436033
24584,0.32324684011436033
24585,0.32324684011436033
24586,0.32324684011436033
24587,0.3805085159385361
24588,0.3805085159385361
24589,0.3805085159385361
24590,0.3805085159385361
24591,0.3805085159385361
24592,0.3805085159385361
24593,0.3805085159385361
24594,0.3805085159385361
24595,0.39069922106674126
24596,0.39069922106674126
24597,0.39069922106674126
24598,0.39069922106674126
24599,0.39069922106674126
24600,0.39069922106674126
24601,0.39069922106674126
24602,0.39069922106674126
24603,0.42620776999073023
24604,0.42620776999073023
24605,0.42620776999073023
24606,0.42620776999073023
24607,0.42620776999073023
24608,0.42620776999073023
24609,0.42620776999073023
24610,0.42620776999073023
24611,0.23188343962595986
24612,0.23188343962595986
24613,0.23188343962595986
24614,0.23188343962595986
24615,0.23188343962595986
24616,0.23188343962595986
24617,0.23188343962595986
24618,0.23188343962595986
24619,0.21348300672552697
24620,0.21348300672552697
24621,0.21348300672552697
24622,0.21348300672552697
24623,0.21348300672552697
24624,0.21348300672552697
24625,0.21348300672552697
24626,0.21348300672552697
24627,0.3012372093100925
24628,0.3012372093100925
24629,0.3012372093100925
24630,0.3012372093100925
24631,0.3012372093100925
24632,0.3012372093100925
24633,0.3012372093100925
24634,0.3012372093100925
24635,0.6442730650835757
24636,0.6442730650835757
24637,0.6442730650835757
24638,0.6442730650835757
24639,0.6442730650835757
24640,0.6442730650835757
24641,0.6442730650835757
24642,0.6442730650835757
24643,0.6037987347264329
24644,0.6037987347264329
24645,0.6037987347264329
24646,0.6037987347264329
24647,0.6037987347264329
24648,0.6037987347264329
24649,0.6037987347264329
24650,0.6037987347264329
24651,0.20514967339219364
24652,0.20514967339219364
24653,0.20514967339219364
24654,0.20514967339219364
24655,0.20514967339219364
24656,0.20514967339219364
24657,0.20514967339219364
24658,0.20514967339219364
24659,0.47796112582864597
24660,0.47796112582864597
24661,0.47796112582864597
24662,0.47796112582864597
24663,0.47796112582864597
24664,0.47796112582864597
24665,0.47796112582864597
24666,0.47796112582864597
24667,0.3536277924953126
24668,0.3536277924953126
24669,0.3536277924953126
24670,0.3536277924953126
24671,0.3536277924953126
24672,0.3536277924953126
24673,0.3536277924953126
24674,0.3536277924953126
24675,0.199961125828646
24676,0.199961125828646
24677,0.199961125828646
24678,0.199961125828646
24679,0.199961125828646
24680,0.199961125828646
24681,0.199961125828646
24682,0.199961125828646
24683,0.24383017344769364
24684,0.24383017344769364
24685,0.24383017344769364
24686,0.24383017344769364
24687,0.24383017344769364
24688,0.24383017344769364
24689,0.24383017344769364
24690,0.24383017344769364
24691,0.24612041075972374
24692,0.24612041075972374
24693,0.24612041075972374
24694,0.24612041075972374
24695,0.24612041075972374
24696,0.24612041075972374
24697,0.24612041075972374
24698,0.24612041075972374
24699,0.3711960159385362
24700,0.3711960159385362
24701,0.3711960159385362
24702,0.3711960159385362
24703,0.3711960159385362
24704,0.3711960159385362
24705,0.3711960159385362
24706,0.3711960159385362
24707,0.6005533877334078
24708,0.6005533877334078
24709,0.6005533877334078
24710,0.6005533877334078
24711,0.6005533877334078
24712,0.6005533877334078
24713,0.6005533877334078
24714,0.6005533877334078
24715,0.5096208294647684
24716,0.5096208294647684
24717,0.5096208294647684
24718,0.5096208294647684
24719,0.5096208294647684
24720,0.5096208294647684
24721,0.5096208294647684
24722,0.5096208294647684
24723,0.47782717188253165
24724,0.47782717188253165
24725,0.47782717188253165
24726,0.47782717188253165
24727,0.47782717188253165
24728,0.47782717188253165
24729,0.47782717188253165
24730,0.47782717188253165
24731,0.492321244876265
24732,0.492321244876265
24733,0.492321244876265
24734,0.492321244876265
24735,0.492321244876265
24736,0.492321244876265
24737,0.492321244876265
24738,0.492321244876265
24739,0.44821112582864603
24740,0.44821112582864603
24741,0.44821112582864603
24742,0.44821112582864603
24743,0.44821112582864603
24744,0.44821112582864603
24745,0.44821112582864603
24746,0.44821112582864603
24747,0.5852914829715031
24748,0.5852914829715031
24749,0.5852914829715031
24750,0.5852914829715031
24751,0.5852914829715031
24752,0.5852914829715031
24753,0.5852914829715031
24754,0.5852914829715031
24755,0.6473980650835758
24756,0.6473980650835758
24757,0.6473980650835758
24758,0.6473980650835758
24759,0.6473980650835758
24760,0.6473980650835758
24761,0.6473980650835758
24762,0.6473980650835758
24763,0.5982235149655748
24764,0.5982235149655748
24765,0.5982235149655748
24766,0.5982235149655748
24767,0.5982235149655748
24768,0.5982235149655748
24769,0.5982235149655748
24770,0.5982235149655748
24771,0.29515904344193816
24772,0.29515904344193816
24773,0.29515904344193816
24774,0.29515904344193816
24775,0.29515904344193816
24776,0.29515904344193816
24777,0.29515904344193816
24778,0.29515904344193816
24779,0.3396157865799704
24780,0.3396157865799704
24781,0.3396157865799704
24782,0.3396157865799704
24783,0.3396157865799704
24784,0.3396157865799704
24785,0.3396157865799704
24786,0.3396157865799704
24787,0.49589839689091697
24788,0.49589839689091697
24789,0.49589839689091697
24790,0.49589839689091697
24791,0.49589839689091697
24792,0.49589839689091697
24793,0.49589839689091697
24794,0.49589839689091697
24795,0.2960370774263904
24796,0.2960370774263904
24797,0.2960370774263904
24798,0.2960370774263904
24799,0.2960370774263904
24800,0.2960370774263904
24801,0.2960370774263904
24802,0.2960370774263904
24803,0.4361960159385361
24804,0.4361960159385361
24805,0.4361960159385361
24806,0.4361960159385361
24807,0.4361960159385361
24808,0.4361960159385361
24809,0.4361960159385361
24810,0.4361960159385361
24811,0.2989995873671076
24812,0.2989995873671076
24813,0.2989995873671076
24814,0.2989995873671076
24815,0.2989995873671076
24816,0.2989995873671076
24817,0.2989995873671076
24818,0.2989995873671076
24819,0.32774958736710763
24820,0.32774958736710763
24821,0.32774958736710763
24822,0.32774958736710763
24823,0.32774958736710763
24824,0.32774958736710763
24825,0.32774958736710763
24826,0.32774958736710763
24827,0.24142348291600318
24828,0.24142348291600318
24829,0.24142348291600318
24830,0.24142348291600318
24831,0.24142348291600318
24832,0.24142348291600318
24833,0.24142348291600318
24834,0.24142348291600318
24835,0.3809577699907302
24836,0.3809577699907302
24837,0.3809577699907302
24838,0.3809577699907302
24839,0.3809577699907302
24840,0.3809577699907302
24841,0.3809577699907302
24842,0.3809577699907302
24843,0.3394995873671076
24844,0.3394995873671076
24845,0.3394995873671076
24846,0.3394995873671076
24847,0.3394995873671076
24848,0.3394995873671076
24849,0.3394995873671076
24850,0.3394995873671076
24851,0.5527728857701801
24852,0.5527728857701801
24853,0.5527728857701801
24854,0.5527728857701801
24855,0.5527728857701801
24856,0.5527728857701801
24857,0.5527728857701801
24858,0.5527728857701801
24859,0.40574684011436035
24860,0.40574684011436035
24861,0.40574684011436035
24862,0.40574684011436035
24863,0.40574684011436035
24864,0.40574684011436035
24865,0.40574684011436035
24866,0.40574684011436035
24867,0.3966085059978189
24868,0.3966085059978189
24869,0.3966085059978189
24870,0.3966085059978189
24871,0.3966085059978189
24872,0.3966085059978189
24873,0.3966085059978189
24874,0.3966085059978189
24875,0.6348968253968253
24876,0.6348968253968253
24877,0.6348968253968253
24878,0.6348968253968253
24879,0.6348968253968253
24880,0.6348968253968253
24881,0.6348968253968253
24882,0.6348968253968253
24883,0.19472303059055077
24884,0.19472303059055077
24885,0.19472303059055077
24886,0.19472303059055077
24887,0.19472303059055077
24888,0.19472303059055077
24889,0.19472303059055077
24890,0.19472303059055077
24891,0.5079817302242503
24892,0.5079817302242503
24893,0.5079817302242503
24894,0.5079817302242503
24895,0.5079817302242503
24896,0.5079817302242503
24897,0.5079817302242503
24898,0.5079817302242503
24899,0.3552236771722829
24900,0.3552236771722829
24901,0.3552236771722829
24902,0.3552236771722829
24903,0.3552236771722829
24904,0.3552236771722829
24905,0.3552236771722829
24906,0.3552236771722829
24907,0.5454854108309991
24908,0.5454854108309991
24909,0.5454854108309991
24910,0.5454854108309991
24911,0.5454854108309991
24912,0.5454854108309991
24913,0.5454854108309991
24914,0.5454854108309991
24915,0.4658599353524555
24916,0.4658599353524555
24917,0.4658599353524555
24918,0.4658599353524555
24919,0.4658599353524555
24920,0.4658599353524555
24921,0.4658599353524555
24922,0.4658599353524555
24923,0.6061147716619792
24924,0.6061147716619792
24925,0.6061147716619792
24926,0.6061147716619792
24927,0.6061147716619792
24928,0.6061147716619792
24929,0.6061147716619792
24930,0.6061147716619792
24931,0.5402808775835757
24932,0.5402808775835757
24933,0.5402808775835757
24934,0.5402808775835757
24935,0.5402808775835757
24936,0.5402808775835757
24937,0.5402808775835757
24938,0.5402808775835757
24939,0.4228388730813933
24940,0.4228388730813933
24941,0.4228388730813933
24942,0.4228388730813933
24943,0.4228388730813933
24944,0.4228388730813933
24945,0.4228388730813933
24946,0.4228388730813933
24947,0.6001430077741605
24948,0.6001430077741605
24949,0.6001430077741605
24950,0.6001430077741605
24951,0.6001430077741605
24952,0.6001430077741605
24953,0.6001430077741605
24954,0.6001430077741605
24955,0.6125295782095983
24956,0.6125295782095983
24957,0.6125295782095983
24958,0.6125295782095983
24959,0.6125295782095983
24960,0.6125295782095983
24961,0.6125295782095983
24962,0.6125295782095983
24963,0.4382317302242504
24964,0.4382317302242504
24965,0.4382317302242504
24966,0.4382317302242504
24967,0.4382317302242504
24968,0.4382317302242504
24969,0.4382317302242504
24970,0.4382317302242504
24971,0.42225653181155187
24972,0.42225653181155187
24973,0.42225653181155187
24974,0.42225653181155187
24975,0.42225653181155187
24976,0.42225653181155187
24977,0.42225653181155187
24978,0.42225653181155187
24979,0.39169326868578885
24980,0.39169326868578885
24981,0.39169326868578885
24982,0.39169326868578885
24983,0.39169326868578885
24984,0.39169326868578885
24985,0.39169326868578885
24986,0.39169326868578885
24987,0.451334904827425
24988,0.451334904827425
24989,0.451334904827425
24990,0.451334904827425
24991,0.451334904827425
24992,0.451334904827425
24993,0.451334904827425
24994,0.451334904827425
24995,0.41382696831948856
24996,0.41382696831948856
24997,0.41382696831948856
24998,0.41382696831948856
24999,0.41382696831948856
25000,0.41382696831948856
25001,0.41382696831948856
25002,0.41382696831948856
25003,0.4112356984782188
25004,0.4112356984782188
25005,0.4112356984782188
25006,0.4112356984782188
25007,0.4112356984782188
25008,0.4112356984782188
25009,0.4112356984782188
25010,0.4112356984782188
25011,0.5817704207004408
25012,0.5817704207004408
25013,0.5817704207004408
25014,0.5817704207004408
25015,0.5817704207004408
25016,0.5817704207004408
25017,0.5817704207004408
25018,0.5817704207004408
25019,0.43652141276393275
25020,0.43652141276393275
25021,0.43652141276393275
25022,0.43652141276393275
25023,0.43652141276393275
25024,0.43652141276393275
25025,0.43652141276393275
25026,0.43652141276393275
25027,0.5361454207004409
25028,0.5361454207004409
25029,0.5361454207004409
25030,0.5361454207004409
25031,0.5361454207004409
25032,0.5361454207004409
25033,0.5361454207004409
25034,0.5361454207004409
25035,0.4293329207004409
25036,0.4293329207004409
25037,0.4293329207004409
25038,0.4293329207004409
25039,0.4293329207004409
25040,0.4293329207004409
25041,0.4293329207004409
25042,0.4293329207004409
25043,0.4293329207004409
25044,0.27865887229818526
25045,0.27865887229818526
25046,0.27865887229818526
25047,0.27865887229818526
25048,0.27865887229818526
25049,0.27865887229818526
25050,0.27865887229818526
25051,0.27865887229818526
25052,0.5012425189147265
25053,0.5012425189147265
25054,0.5012425189147265
25055,0.5012425189147265
25056,0.5012425189147265
25057,0.5012425189147265
25058,0.5012425189147265
25059,0.5012425189147265
25060,0.2768182001779079
25061,0.2768182001779079
25062,0.2768182001779079
25063,0.2768182001779079
25064,0.2768182001779079
25065,0.2768182001779079
25066,0.2768182001779079
25067,0.2768182001779079
25068,0.32197110196362216
25069,0.32197110196362216
25070,0.32197110196362216
25071,0.32197110196362216
25072,0.32197110196362216
25073,0.32197110196362216
25074,0.32197110196362216
25075,0.32197110196362216
25076,0.29065960170720234
25077,0.29065960170720234
25078,0.29065960170720234
25079,0.29065960170720234
25080,0.29065960170720234
25081,0.29065960170720234
25082,0.29065960170720234
25083,0.29065960170720234
25084,0.5510285176382252
25085,0.5510285176382252
25086,0.5510285176382252
25087,0.5510285176382252
25088,0.5510285176382252
25089,0.5510285176382252
25090,0.5510285176382252
25091,0.5510285176382252
25092,0.25467143015653076
25093,0.25467143015653076
25094,0.25467143015653076
25095,0.25467143015653076
25096,0.25467143015653076
25097,0.25467143015653076
25098,0.25467143015653076
25099,0.25467143015653076
25100,0.26462093660982977
25101,0.26462093660982977
25102,0.26462093660982977
25103,0.26462093660982977
25104,0.26462093660982977
25105,0.26462093660982977
25106,0.26462093660982977
25107,0.26462093660982977
25108,0.6165701843048919
25109,0.6165701843048919
25110,0.6165701843048919
25111,0.6165701843048919
25112,0.6165701843048919
25113,0.6165701843048919
25114,0.6165701843048919
25115,0.6165701843048919
25116,0.32228062577314603
25117,0.32228062577314603
25118,0.32228062577314603
25119,0.32228062577314603
25120,0.32228062577314603
25121,0.32228062577314603
25122,0.32228062577314603
25123,0.32228062577314603
25124,0.3647746733921936
25125,0.3647746733921936
25126,0.3647746733921936
25127,0.3647746733921936
25128,0.3647746733921936
25129,0.3647746733921936
25130,0.3647746733921936
25131,0.3647746733921936
25132,0.26546309682319746
25133,0.26546309682319746
25134,0.26546309682319746
25135,0.26546309682319746
25136,0.26546309682319746
25137,0.26546309682319746
25138,0.26546309682319746
25139,0.26546309682319746
25140,0.4251870873671076
25141,0.4251870873671076
25142,0.4251870873671076
25143,0.4251870873671076
25144,0.4251870873671076
25145,0.4251870873671076
25146,0.4251870873671076
25147,0.4251870873671076
25148,0.4293017294410422
25149,0.4293017294410422
25150,0.4293017294410422
25151,0.4293017294410422
25152,0.4293017294410422
25153,0.4293017294410422
25154,0.4293017294410422
25155,0.4293017294410422
25156,0.376116650859171
25157,0.376116650859171
25158,0.376116650859171
25159,0.376116650859171
25160,0.376116650859171
25161,0.376116650859171
25162,0.376116650859171
25163,0.376116650859171
25164,0.32243773676776455
25165,0.32243773676776455
25166,0.32243773676776455
25167,0.32243773676776455
25168,0.32243773676776455
25169,0.32243773676776455
25170,0.32243773676776455
25171,0.32243773676776455
25172,0.24486138386934259
25173,0.24486138386934259
25174,0.24486138386934259
25175,0.24486138386934259
25176,0.24486138386934259
25177,0.24486138386934259
25178,0.24486138386934259
25179,0.24486138386934259
25180,0.2774822809400208
25181,0.2774822809400208
25182,0.2774822809400208
25183,0.2774822809400208
25184,0.2774822809400208
25185,0.2774822809400208
25186,0.2774822809400208
25187,0.2774822809400208
25188,0.27874395248284567
25189,0.27874395248284567
25190,0.27874395248284567
25191,0.27874395248284567
25192,0.27874395248284567
25193,0.27874395248284567
25194,0.27874395248284567
25195,0.27874395248284567
25196,0.2759661747050679
25197,0.2759661747050679
25198,0.2759661747050679
25199,0.2759661747050679
25200,0.2759661747050679
25201,0.2759661747050679
25202,0.2759661747050679
25203,0.2759661747050679
25204,0.2759661747050679
25205,0.2763776110527423
25206,0.2763776110527423
25207,0.2763776110527423
25208,0.2763776110527423
25209,0.2763776110527423
25210,0.2763776110527423
25211,0.2763776110527423
25212,0.2763776110527423
25213,0.3063776110527423
25214,0.3063776110527423
25215,0.3063776110527423
25216,0.3063776110527423
25217,0.3063776110527423
25218,0.3063776110527423
25219,0.3063776110527423
25220,0.3063776110527423
25221,0.3162706365057371
25222,0.3162706365057371
25223,0.3162706365057371
25224,0.3162706365057371
25225,0.3162706365057371
25226,0.3162706365057371
25227,0.3162706365057371
25228,0.3162706365057371
25229,0.2954301864013703
25230,0.2954301864013703
25231,0.2954301864013703
25232,0.2954301864013703
25233,0.2954301864013703
25234,0.2954301864013703
25235,0.2954301864013703
25236,0.2954301864013703
25237,0.5202813333988534
25238,0.5202813333988534
25239,0.5202813333988534
25240,0.5202813333988534
25241,0.5202813333988534
25242,0.5202813333988534
25243,0.5202813333988534
25244,0.5202813333988534
25245,0.4900324858921936
25246,0.4900324858921936
25247,0.4900324858921936
25248,0.4900324858921936
25249,0.4900324858921936
25250,0.4900324858921936
25251,0.4900324858921936
25252,0.4900324858921936
25253,0.31507469855472636
25254,0.31507469855472636
25255,0.31507469855472636
25256,0.31507469855472636
25257,0.31507469855472636
25258,0.31507469855472636
25259,0.31507469855472636
25260,0.31507469855472636
25261,0.297077285816179
25262,0.297077285816179
25263,0.297077285816179
25264,0.297077285816179
25265,0.297077285816179
25266,0.297077285816179
25267,0.297077285816179
25268,0.297077285816179
25269,0.3109716926004852
25270,0.3109716926004852
25271,0.3109716926004852
25272,0.3109716926004852
25273,0.3109716926004852
25274,0.3109716926004852
25275,0.3109716926004852
25276,0.3109716926004852
25277,0.3287606604953682
25278,0.3287606604953682
25279,0.3287606604953682
25280,0.3287606604953682
25281,0.3287606604953682
25282,0.3287606604953682
25283,0.3287606604953682
25284,0.3287606604953682
25285,0.3287606604953682
25286,0.3287606604953682
25287,0.2864280496492335
25288,0.2864280496492335
25289,0.2864280496492335
25290,0.2864280496492335
25291,0.2864280496492335
25292,0.2864280496492335
25293,0.2864280496492335
25294,0.2864280496492335
25295,0.47302064963816975
25296,0.47302064963816975
25297,0.47302064963816975
25298,0.47302064963816975
25299,0.47302064963816975
25300,0.47302064963816975
25301,0.47302064963816975
25302,0.47302064963816975
25303,0.5673954207004408
25304,0.5673954207004408
25305,0.5673954207004408
25306,0.5673954207004408
25307,0.5673954207004408
25308,0.5673954207004408
25309,0.5673954207004408
25310,0.5673954207004408
25311,0.3310382015307217
25312,0.3310382015307217
25313,0.3310382015307217
25314,0.3310382015307217
25315,0.3310382015307217
25316,0.3310382015307217
25317,0.3310382015307217
25318,0.3310382015307217
25319,0.2834235239099248
25320,0.2834235239099248
25321,0.2834235239099248
25322,0.2834235239099248
25323,0.2834235239099248
25324,0.2834235239099248
25325,0.2834235239099248
25326,0.2834235239099248
25327,0.4473157695071739
25328,0.4473157695071739
25329,0.4473157695071739
25330,0.4473157695071739
25331,0.4473157695071739
25332,0.4473157695071739
25333,0.4473157695071739
25334,0.4473157695071739
25335,0.46247868747156223
25336,0.46247868747156223
25337,0.46247868747156223
25338,0.46247868747156223
25339,0.46247868747156223
25340,0.46247868747156223
25341,0.46247868747156223
25342,0.46247868747156223
25343,0.3191001082251083
25344,0.3191001082251083
25345,0.3191001082251083
25346,0.3191001082251083
25347,0.3191001082251083
25348,0.3191001082251083
25349,0.3191001082251083
25350,0.3191001082251083
25351,0.47604770780231265
25352,0.47604770780231265
25353,0.47604770780231265
25354,0.47604770780231265
25355,0.47604770780231265
25356,0.47604770780231265
25357,0.47604770780231265
25358,0.47604770780231265
25359,0.22085205434457456
25360,0.22085205434457456
25361,0.22085205434457456
25362,0.22085205434457456
25363,0.22085205434457456
25364,0.22085205434457456
25365,0.22085205434457456
25366,0.22085205434457456
25367,0.4079972027518075
25368,0.4079972027518075
25369,0.4079972027518075
25370,0.4079972027518075
25371,0.4079972027518075
25372,0.4079972027518075
25373,0.4079972027518075
25374,0.4079972027518075
25375,0.297077285816179
25376,0.297077285816179
25377,0.297077285816179
25378,0.297077285816179
25379,0.297077285816179
25380,0.297077285816179
25381,0.297077285816179
25382,0.297077285816179
25383,0.2851017522853823
25384,0.2851017522853823
25385,0.2851017522853823
25386,0.2851017522853823
25387,0.2851017522853823
25388,0.2851017522853823
25389,0.2851017522853823
25390,0.2851017522853823
25391,0.274004919258762
25392,0.274004919258762
25393,0.274004919258762
25394,0.274004919258762
25395,0.274004919258762
25396,0.274004919258762
25397,0.274004919258762
25398,0.274004919258762
25399,0.5500831496381697
25400,0.5500831496381697
25401,0.5500831496381697
25402,0.5500831496381697
25403,0.5500831496381697
25404,0.5500831496381697
25405,0.5500831496381697
25406,0.5500831496381697
25407,0.559196244876265
25408,0.559196244876265
25409,0.559196244876265
25410,0.559196244876265
25411,0.559196244876265
25412,0.559196244876265
25413,0.559196244876265
25414,0.559196244876265
25415,0.5654879115429317
25416,0.5654879115429317
25417,0.5654879115429317
25418,0.5654879115429317
25419,0.5654879115429317
25420,0.5654879115429317
25421,0.5654879115429317
25422,0.5654879115429317
25423,0.4566367210667412
25424,0.4566367210667412
25425,0.4566367210667412
25426,0.4566367210667412
25427,0.4566367210667412
25428,0.4566367210667412
25429,0.4566367210667412
25430,0.4566367210667412
25431,0.6297736568986568
25432,0.6297736568986568
25433,0.6297736568986568
25434,0.6297736568986568
25435,0.6297736568986568
25436,0.6297736568986568
25437,0.6297736568986568
25438,0.6297736568986568
25439,0.39229819847821873
25440,0.39229819847821873
25441,0.39229819847821873
25442,0.39229819847821873
25443,0.39229819847821873
25444,0.39229819847821873
25445,0.39229819847821873
25446,0.39229819847821873
25447,0.311174394104754
25448,0.311174394104754
25449,0.311174394104754
25450,0.311174394104754
25451,0.311174394104754
25452,0.311174394104754
25453,0.311174394104754
25454,0.311174394104754
25455,0.28690953852705875
25456,0.28690953852705875
25457,0.28690953852705875
25458,0.28690953852705875
25459,0.28690953852705875
25460,0.28690953852705875
25461,0.28690953852705875
25462,0.28690953852705875
25463,0.5823182001779077
25464,0.5823182001779077
25465,0.5823182001779077
25466,0.5823182001779077
25467,0.5823182001779077
25468,0.5823182001779077
25469,0.5823182001779077
25470,0.5823182001779077
25471,0.5131574858921936
25472,0.5131574858921936
25473,0.5131574858921936
25474,0.5131574858921936
25475,0.5131574858921936
25476,0.5131574858921936
25477,0.5131574858921936
25478,0.5131574858921936
25479,0.6278152924953126
25480,0.6278152924953126
25481,0.6278152924953126
25482,0.6278152924953126
25483,0.6278152924953126
25484,0.6278152924953126
25485,0.6278152924953126
25486,0.6278152924953126
25487,0.5614670782095983
25488,0.5614670782095983
25489,0.5614670782095983
25490,0.5614670782095983
25491,0.5614670782095983
25492,0.5614670782095983
25493,0.5614670782095983
25494,0.5614670782095983
25495,0.5678120873671074
25496,0.5678120873671074
25497,0.5678120873671074
25498,0.5678120873671074
25499,0.5678120873671074
25500,0.5678120873671074
25501,0.5678120873671074
25502,0.5678120873671074
25503,0.2385444591619794
25504,0.2385444591619794
25505,0.2385444591619794
25506,0.2385444591619794
25507,0.2385444591619794
25508,0.2385444591619794
25509,0.2385444591619794
25510,0.2385444591619794
25511,0.2548330733255936
25512,0.2548330733255936
25513,0.2548330733255936
25514,0.2548330733255936
25515,0.2548330733255936
25516,0.2548330733255936
25517,0.2548330733255936
25518,0.2548330733255936
25519,0.6548968253968254
25520,0.6548968253968254
25521,0.6548968253968254
25522,0.6548968253968254
25523,0.6548968253968254
25524,0.6548968253968254
25525,0.6548968253968254
25526,0.6548968253968254
25527,0.6101051587301587
25528,0.6101051587301587
25529,0.6101051587301587
25530,0.6101051587301587
25531,0.6101051587301587
25532,0.6101051587301587
25533,0.6101051587301587
