ID,WnvPresent
37766,0.09091236429341269
37767,0.09091236429341269
37768,0.09091236429341269
37769,0.09091236429341269
37770,0.10554885696740536
37771,0.09091236429341269
37772,0.09091236429341269
37773,0.09091236429341269
37774,0.09091236429341269
37775,0.09091236429341269
37776,0.09091236429341269
37777,0.09091236429341269
37778,0.10554885696740536
37779,0.09091236429341269
37780,0.09091236429341269
37781,0.09091236429341269
37782,0.09091236429341269
37783,0.09091236429341269
37784,0.09091236429341269
37785,0.09091236429341269
37786,0.10554885696740536
37787,0.09091236429341269
37788,0.09091236429341269
37789,0.09091236429341269
37790,0.09091236429341269
37791,0.09091236429341269
37792,0.09091236429341269
37793,0.09091236429341269
37794,0.10554885696740536
37795,0.09091236429341269
37796,0.09091236429341269
37797,0.09091236429341269
37798,0.09091236429341269
37799,0.09091236429341269
37800,0.09091236429341269
37801,0.09091236429341269
37802,0.10554885696740536
37803,0.09091236429341269
37804,0.09091236429341269
37805,0.09091236429341269
37806,0.09091236429341269
37807,0.09091236429341269
37808,0.09091236429341269
37809,0.09091236429341269
37810,0.10554885696740536
37811,0.09091236429341269
37812,0.09091236429341269
37813,0.09091236429341269
37814,0.09091236429341269
37815,0.09091236429341269
37816,0.09091236429341269
37817,0.09091236429341269
37818,0.10554885696740536
37819,0.09091236429341269
37820,0.09091236429341269
37821,0.09091236429341269
37822,0.09091236429341269
37823,0.09091236429341269
37824,0.09091236429341269
37825,0.09091236429341269
37826,0.10554885696740536
37827,0.09091236429341269
37828,0.09091236429341269
37829,0.09091236429341269
37830,0.09091236429341269
37831,0.09091236429341269
37832,0.09091236429341269
37833,0.09091236429341269
37834,0.10554885696740536
37835,0.09091236429341269
37836,0.09091236429341269
37837,0.09091236429341269
37838,0.09091236429341269
37839,0.09091236429341269
37840,0.09091236429341269
37841,0.09091236429341269
37842,0.10554885696740536
37843,0.09091236429341269
37844,0.09091236429341269
37845,0.09091236429341269
37846,0.09091236429341269
37847,0.09091236429341269
37848,0.09091236429341269
37849,0.09091236429341269
37850,0.10554885696740536
37851,0.09091236429341269
37852,0.09091236429341269
37853,0.09091236429341269
37854,0.09091236429341269
37855,0.09091236429341269
37856,0.09091236429341269
37857,0.09091236429341269
37858,0.10554885696740536
37859,0.09091236429341269
37860,0.09091236429341269
37861,0.09091236429341269
37862,0.09091236429341269
37863,0.09091236429341269
37864,0.09091236429341269
37865,0.09091236429341269
37866,0.10554885696740536
37867,0.09091236429341269
37868,0.09091236429341269
37869,0.09091236429341269
37870,0.09091236429341269
37871,0.09091236429341269
37872,0.09091236429341269
37873,0.09091236429341269
37874,0.10554885696740536
37875,0.09091236429341269
37876,0.09091236429341269
37877,0.09091236429341269
37878,0.09091236429341269
37879,0.09091236429341269
37880,0.09091236429341269
37881,0.09091236429341269
37882,0.10554885696740536
37883,0.09091236429341269
37884,0.09091236429341269
37885,0.09091236429341269
37886,0.09091236429341269
37887,0.09091236429341269
37888,0.09091236429341269
37889,0.09091236429341269
37890,0.10554885696740536
37891,0.09091236429341269
37892,0.09091236429341269
37893,0.09091236429341269
37894,0.09091236429341269
37895,0.09091236429341269
37896,0.09091236429341269
37897,0.09091236429341269
37898,0.10554885696740536
37899,0.09091236429341269
37900,0.09091236429341269
37901,0.09091236429341269
37902,0.09091236429341269
37903,0.09091236429341269
37904,0.09091236429341269
37905,0.09091236429341269
37906,0.10554885696740536
37907,0.09091236429341269
37908,0.09091236429341269
37909,0.09091236429341269
37910,0.09091236429341269
37911,0.09091236429341269
37912,0.09091236429341269
37913,0.09091236429341269
37914,0.10554885696740536
37915,0.09091236429341269
37916,0.09091236429341269
37917,0.09091236429341269
37918,0.09091236429341269
37919,0.09091236429341269
37920,0.09091236429341269
37921,0.09091236429341269
37922,0.10554885696740536
37923,0.09091236429341269
37924,0.09091236429341269
37925,0.09091236429341269
37926,0.09091236429341269
37927,0.09091236429341269
37928,0.09091236429341269
37929,0.09091236429341269
37930,0.10554885696740536
37931,0.09091236429341269
37932,0.09091236429341269
37933,0.09091236429341269
37934,0.09091236429341269
37935,0.09091236429341269
37936,0.09091236429341269
37937,0.09091236429341269
37938,0.10554885696740536
37939,0.09091236429341269
37940,0.09091236429341269
37941,0.09091236429341269
37942,0.09091236429341269
37943,0.09091236429341269
37944,0.09091236429341269
37945,0.09091236429341269
37946,0.10554885696740536
37947,0.09091236429341269
37948,0.09091236429341269
37949,0.09091236429341269
37950,0.09091236429341269
37951,0.09091236429341269
37952,0.09091236429341269
37953,0.09091236429341269
37954,0.10554885696740536
37955,0.09091236429341269
37956,0.09091236429341269
37957,0.09091236429341269
37958,0.09091236429341269
37959,0.09091236429341269
37960,0.09091236429341269
37961,0.09091236429341269
37962,0.10554885696740536
37963,0.09091236429341269
37964,0.09091236429341269
37965,0.09091236429341269
37966,0.09091236429341269
37967,0.09091236429341269
37968,0.09091236429341269
37969,0.09091236429341269
37970,0.10554885696740536
37971,0.09091236429341269
37972,0.09091236429341269
37973,0.09091236429341269
37974,0.09091236429341269
37975,0.09091236429341269
37976,0.09091236429341269
37977,0.09091236429341269
37978,0.10554885696740536
37979,0.09091236429341269
37980,0.09091236429341269
37981,0.09091236429341269
37982,0.09091236429341269
37983,0.09091236429341269
37984,0.09091236429341269
37985,0.09091236429341269
37986,0.10554885696740536
37987,0.09091236429341269
37988,0.09091236429341269
37989,0.09091236429341269
37990,0.09091236429341269
37991,0.09091236429341269
37992,0.09091236429341269
37993,0.09091236429341269
37994,0.10554885696740536
37995,0.09091236429341269
37996,0.09091236429341269
37997,0.09091236429341269
37998,0.09091236429341269
37999,0.09091236429341269
38000,0.09091236429341269
38001,0.09091236429341269
38002,0.10554885696740536
38003,0.09091236429341269
38004,0.09091236429341269
38005,0.09091236429341269
38006,0.09091236429341269
38007,0.09091236429341269
38008,0.09091236429341269
38009,0.09091236429341269
38010,0.10554885696740536
38011,0.09091236429341269
38012,0.09091236429341269
38013,0.09091236429341269
38014,0.09091236429341269
38015,0.09091236429341269
38016,0.09091236429341269
38017,0.09091236429341269
38018,0.10554885696740536
38019,0.09091236429341269
38020,0.09091236429341269
38021,0.09091236429341269
38022,0.09091236429341269
38023,0.09091236429341269
38024,0.09091236429341269
38025,0.09091236429341269
38026,0.10554885696740536
38027,0.09091236429341269
38028,0.09091236429341269
38029,0.09091236429341269
38030,0.09091236429341269
38031,0.09091236429341269
38032,0.09091236429341269
38033,0.09091236429341269
38034,0.10554885696740536
38035,0.09091236429341269
38036,0.09091236429341269
38037,0.09091236429341269
38038,0.09091236429341269
38039,0.09091236429341269
38040,0.09091236429341269
38041,0.09091236429341269
38042,0.10554885696740536
38043,0.09091236429341269
38044,0.09091236429341269
38045,0.09091236429341269
38046,0.09091236429341269
38047,0.09091236429341269
38048,0.09091236429341269
38049,0.09091236429341269
38050,0.10554885696740536
38051,0.09091236429341269
38052,0.09091236429341269
38053,0.09091236429341269
38054,0.09091236429341269
38055,0.09091236429341269
38056,0.09091236429341269
38057,0.09091236429341269
38058,0.10554885696740536
38059,0.09091236429341269
38060,0.09091236429341269
38061,0.09091236429341269
38062,0.09091236429341269
38063,0.09091236429341269
38064,0.09091236429341269
38065,0.09091236429341269
38066,0.10554885696740536
38067,0.09091236429341269
38068,0.09091236429341269
38069,0.09091236429341269
38070,0.09091236429341269
38071,0.09091236429341269
38072,0.09091236429341269
38073,0.09091236429341269
38074,0.10554885696740536
38075,0.09091236429341269
38076,0.09091236429341269
38077,0.09091236429341269
38078,0.09091236429341269
38079,0.09091236429341269
38080,0.09091236429341269
38081,0.09091236429341269
38082,0.10554885696740536
38083,0.09091236429341269
38084,0.09091236429341269
38085,0.09091236429341269
38086,0.09091236429341269
38087,0.09091236429341269
38088,0.09091236429341269
38089,0.09091236429341269
38090,0.10554885696740536
38091,0.09091236429341269
38092,0.09091236429341269
38093,0.09091236429341269
38094,0.09091236429341269
38095,0.09091236429341269
38096,0.09091236429341269
38097,0.09091236429341269
38098,0.10554885696740536
38099,0.09091236429341269
38100,0.09091236429341269
38101,0.09091236429341269
38102,0.09091236429341269
38103,0.09091236429341269
38104,0.09091236429341269
38105,0.09091236429341269
38106,0.10554885696740536
38107,0.09091236429341269
38108,0.09091236429341269
38109,0.09091236429341269
38110,0.09091236429341269
38111,0.09091236429341269
38112,0.09091236429341269
38113,0.09091236429341269
38114,0.10554885696740536
38115,0.09091236429341269
38116,0.09091236429341269
38117,0.09091236429341269
38118,0.09091236429341269
38119,0.09091236429341269
38120,0.09091236429341269
38121,0.09091236429341269
38122,0.10554885696740536
38123,0.09091236429341269
38124,0.09091236429341269
38125,0.09091236429341269
38126,0.09091236429341269
38127,0.09091236429341269
38128,0.09091236429341269
38129,0.09091236429341269
38130,0.10554885696740536
38131,0.09091236429341269
38132,0.09091236429341269
38133,0.09091236429341269
38134,0.09091236429341269
38135,0.09091236429341269
38136,0.09091236429341269
38137,0.09091236429341269
38138,0.10554885696740536
38139,0.09091236429341269
38140,0.09091236429341269
38141,0.09091236429341269
38142,0.09091236429341269
38143,0.09091236429341269
38144,0.09091236429341269
38145,0.09091236429341269
38146,0.10554885696740536
38147,0.09091236429341269
38148,0.09091236429341269
38149,0.09091236429341269
38150,0.09091236429341269
38151,0.09091236429341269
38152,0.09091236429341269
38153,0.09091236429341269
38154,0.10554885696740536
38155,0.09091236429341269
38156,0.09091236429341269
38157,0.09091236429341269
38158,0.09091236429341269
38159,0.09091236429341269
38160,0.09091236429341269
38161,0.09091236429341269
38162,0.10554885696740536
38163,0.09091236429341269
38164,0.09091236429341269
38165,0.09091236429341269
38166,0.09091236429341269
38167,0.09091236429341269
38168,0.09091236429341269
38169,0.09091236429341269
38170,0.10554885696740536
38171,0.09091236429341269
38172,0.09091236429341269
38173,0.09091236429341269
38174,0.09091236429341269
38175,0.09091236429341269
38176,0.09091236429341269
38177,0.09091236429341269
38178,0.10554885696740536
38179,0.09091236429341269
38180,0.09091236429341269
38181,0.09091236429341269
38182,0.09091236429341269
38183,0.09091236429341269
38184,0.09091236429341269
38185,0.09091236429341269
38186,0.10554885696740536
38187,0.09091236429341269
38188,0.09091236429341269
38189,0.09091236429341269
38190,0.09091236429341269
38191,0.09091236429341269
38192,0.09091236429341269
38193,0.09091236429341269
38194,0.10554885696740536
38195,0.09091236429341269
38196,0.09091236429341269
38197,0.09091236429341269
38198,0.09091236429341269
38199,0.09091236429341269
38200,0.09091236429341269
38201,0.09091236429341269
38202,0.10554885696740536
38203,0.09091236429341269
38204,0.09091236429341269
38205,0.09091236429341269
38206,0.09091236429341269
38207,0.09091236429341269
38208,0.09091236429341269
38209,0.09091236429341269
38210,0.10554885696740536
38211,0.09091236429341269
38212,0.09091236429341269
38213,0.09091236429341269
38214,0.09091236429341269
38215,0.09091236429341269
38216,0.09091236429341269
38217,0.09091236429341269
38218,0.10554885696740536
38219,0.09091236429341269
38220,0.09091236429341269
38221,0.09091236429341269
38222,0.09091236429341269
38223,0.09091236429341269
38224,0.09091236429341269
38225,0.09091236429341269
38226,0.10554885696740536
38227,0.09091236429341269
38228,0.09091236429341269
38229,0.09091236429341269
38230,0.09091236429341269
38231,0.09091236429341269
38232,0.09091236429341269
38233,0.09091236429341269
38234,0.10554885696740536
38235,0.09091236429341269
38236,0.09091236429341269
38237,0.09091236429341269
38238,0.09091236429341269
38239,0.09091236429341269
38240,0.09091236429341269
38241,0.09091236429341269
38242,0.10554885696740536
38243,0.09091236429341269
38244,0.09091236429341269
38245,0.09091236429341269
38246,0.09091236429341269
38247,0.09091236429341269
38248,0.09091236429341269
38249,0.09091236429341269
38250,0.10554885696740536
38251,0.09091236429341269
38252,0.09091236429341269
38253,0.09091236429341269
38254,0.09091236429341269
38255,0.09091236429341269
38256,0.09091236429341269
38257,0.09091236429341269
38258,0.10554885696740536
38259,0.09091236429341269
38260,0.09091236429341269
38261,0.09091236429341269
38262,0.09091236429341269
38263,0.09091236429341269
38264,0.09091236429341269
38265,0.09091236429341269
38266,0.10554885696740536
38267,0.09091236429341269
38268,0.09091236429341269
38269,0.09091236429341269
38270,0.09091236429341269
38271,0.09091236429341269
38272,0.09091236429341269
38273,0.09091236429341269
38274,0.10554885696740536
38275,0.09091236429341269
38276,0.09091236429341269
38277,0.09091236429341269
38278,0.09091236429341269
38279,0.09091236429341269
38280,0.09091236429341269
38281,0.09091236429341269
38282,0.10554885696740536
38283,0.09091236429341269
38284,0.09091236429341269
38285,0.09091236429341269
38286,0.09091236429341269
38287,0.09091236429341269
38288,0.09091236429341269
38289,0.09091236429341269
38290,0.10554885696740536
38291,0.09091236429341269
38292,0.09091236429341269
38293,0.09091236429341269
38294,0.09091236429341269
38295,0.09091236429341269
38296,0.09091236429341269
38297,0.09091236429341269
38298,0.10554885696740536
38299,0.09091236429341269
38300,0.09091236429341269
38301,0.09091236429341269
38302,0.09091236429341269
38303,0.09091236429341269
38304,0.09091236429341269
38305,0.09091236429341269
38306,0.10554885696740536
38307,0.09091236429341269
38308,0.09091236429341269
38309,0.09091236429341269
38310,0.09091236429341269
38311,0.09091236429341269
38312,0.09091236429341269
38313,0.09091236429341269
38314,0.10554885696740536
38315,0.09091236429341269
38316,0.09091236429341269
38317,0.09091236429341269
38318,0.09091236429341269
38319,0.09091236429341269
38320,0.09091236429341269
38321,0.09091236429341269
38322,0.10554885696740536
38323,0.09091236429341269
38324,0.09091236429341269
38325,0.09091236429341269
38326,0.09091236429341269
38327,0.09091236429341269
38328,0.09091236429341269
38329,0.09091236429341269
38330,0.10554885696740536
38331,0.09091236429341269
38332,0.09091236429341269
38333,0.09091236429341269
38334,0.09091236429341269
38335,0.09091236429341269
38336,0.09091236429341269
38337,0.09091236429341269
38338,0.10554885696740536
38339,0.09091236429341269
38340,0.09091236429341269
38341,0.09091236429341269
38342,0.09091236429341269
38343,0.09091236429341269
38344,0.09091236429341269
38345,0.09091236429341269
38346,0.10554885696740536
38347,0.09091236429341269
38348,0.09091236429341269
38349,0.09091236429341269
38350,0.09091236429341269
38351,0.09091236429341269
38352,0.09091236429341269
38353,0.09091236429341269
38354,0.10554885696740536
38355,0.09091236429341269
38356,0.09091236429341269
38357,0.09091236429341269
38358,0.09091236429341269
38359,0.09091236429341269
38360,0.09091236429341269
38361,0.09091236429341269
38362,0.10554885696740536
38363,0.09091236429341269
38364,0.09091236429341269
38365,0.09091236429341269
38366,0.09091236429341269
38367,0.09091236429341269
38368,0.09091236429341269
38369,0.09091236429341269
38370,0.10554885696740536
38371,0.09091236429341269
38372,0.09091236429341269
38373,0.09091236429341269
38374,0.09091236429341269
38375,0.09091236429341269
38376,0.09091236429341269
38377,0.09091236429341269
38378,0.10554885696740536
38379,0.09091236429341269
38380,0.09091236429341269
38381,0.09091236429341269
38382,0.09091236429341269
38383,0.09091236429341269
38384,0.09091236429341269
38385,0.09091236429341269
38386,0.10554885696740536
38387,0.09091236429341269
38388,0.09091236429341269
38389,0.09091236429341269
38390,0.09091236429341269
38391,0.09091236429341269
38392,0.09091236429341269
38393,0.09091236429341269
38394,0.10554885696740536
38395,0.09091236429341269
38396,0.09091236429341269
38397,0.09091236429341269
38398,0.09091236429341269
38399,0.09091236429341269
38400,0.09091236429341269
38401,0.09091236429341269
38402,0.10554885696740536
38403,0.09091236429341269
38404,0.09091236429341269
38405,0.09091236429341269
38406,0.09091236429341269
38407,0.09091236429341269
38408,0.09091236429341269
38409,0.09091236429341269
38410,0.10554885696740536
38411,0.09091236429341269
38412,0.09091236429341269
38413,0.09091236429341269
38414,0.09091236429341269
38415,0.09091236429341269
38416,0.09091236429341269
38417,0.09091236429341269
38418,0.10554885696740536
38419,0.09091236429341269
38420,0.09091236429341269
38421,0.09091236429341269
38422,0.09091236429341269
38423,0.09091236429341269
38424,0.09091236429341269
38425,0.09091236429341269
38426,0.10554885696740536
38427,0.09091236429341269
38428,0.09091236429341269
38429,0.09091236429341269
38430,0.09091236429341269
38431,0.09091236429341269
38432,0.09091236429341269
38433,0.09091236429341269
38434,0.10554885696740536
38435,0.09091236429341269
38436,0.09091236429341269
38437,0.09091236429341269
38438,0.09091236429341269
38439,0.09091236429341269
38440,0.09091236429341269
38441,0.09091236429341269
38442,0.10554885696740536
38443,0.09091236429341269
38444,0.09091236429341269
38445,0.09091236429341269
38446,0.09091236429341269
38447,0.09091236429341269
38448,0.09091236429341269
38449,0.09091236429341269
38450,0.10554885696740536
38451,0.09091236429341269
38452,0.09091236429341269
38453,0.09091236429341269
38454,0.09091236429341269
38455,0.09091236429341269
38456,0.09091236429341269
38457,0.09091236429341269
38458,0.10554885696740536
38459,0.09091236429341269
38460,0.09091236429341269
38461,0.09091236429341269
38462,0.09091236429341269
38463,0.09091236429341269
38464,0.09091236429341269
38465,0.09091236429341269
38466,0.10554885696740536
38467,0.09091236429341269
38468,0.09091236429341269
38469,0.09091236429341269
38470,0.09091236429341269
38471,0.09091236429341269
38472,0.09091236429341269
38473,0.09091236429341269
38474,0.10554885696740536
38475,0.09091236429341269
38476,0.09091236429341269
38477,0.09091236429341269
38478,0.09091236429341269
38479,0.09091236429341269
38480,0.09091236429341269
38481,0.09091236429341269
38482,0.10554885696740536
38483,0.09091236429341269
38484,0.09091236429341269
38485,0.09091236429341269
38486,0.09091236429341269
38487,0.09091236429341269
38488,0.09091236429341269
38489,0.09091236429341269
38490,0.10554885696740536
38491,0.09091236429341269
38492,0.09091236429341269
38493,0.09091236429341269
38494,0.09091236429341269
38495,0.09091236429341269
38496,0.09091236429341269
38497,0.09091236429341269
38498,0.10554885696740536
38499,0.09091236429341269
38500,0.09091236429341269
38501,0.09091236429341269
38502,0.09091236429341269
38503,0.09091236429341269
38504,0.09091236429341269
38505,0.09091236429341269
38506,0.10554885696740536
38507,0.09091236429341269
38508,0.09091236429341269
38509,0.09091236429341269
38510,0.09091236429341269
38511,0.09091236429341269
38512,0.09091236429341269
38513,0.09091236429341269
38514,0.10554885696740536
38515,0.09091236429341269
38516,0.09091236429341269
38517,0.09091236429341269
38518,0.09091236429341269
38519,0.09091236429341269
38520,0.09091236429341269
38521,0.09091236429341269
38522,0.10554885696740536
38523,0.09091236429341269
38524,0.09091236429341269
38525,0.09091236429341269
38526,0.09091236429341269
38527,0.09091236429341269
38528,0.09091236429341269
38529,0.09091236429341269
38530,0.10554885696740536
38531,0.09091236429341269
38532,0.09091236429341269
38533,0.09091236429341269
38534,0.09091236429341269
38535,0.09091236429341269
38536,0.09091236429341269
38537,0.09091236429341269
38538,0.10554885696740536
38539,0.09091236429341269
38540,0.09091236429341269
38541,0.09091236429341269
38542,0.09091236429341269
38543,0.09091236429341269
38544,0.09091236429341269
38545,0.09091236429341269
38546,0.10554885696740536
38547,0.09091236429341269
38548,0.09091236429341269
38549,0.09091236429341269
38550,0.09091236429341269
38551,0.09091236429341269
38552,0.09091236429341269
38553,0.09091236429341269
38554,0.10554885696740536
38555,0.09091236429341269
38556,0.09091236429341269
38557,0.09091236429341269
38558,0.09091236429341269
38559,0.09091236429341269
38560,0.09091236429341269
38561,0.09091236429341269
38562,0.10554885696740536
38563,0.09091236429341269
38564,0.09091236429341269
38565,0.09091236429341269
38566,0.09091236429341269
38567,0.09091236429341269
38568,0.09091236429341269
38569,0.09091236429341269
38570,0.10554885696740536
38571,0.09091236429341269
38572,0.09091236429341269
38573,0.09091236429341269
38574,0.09091236429341269
38575,0.09091236429341269
38576,0.09091236429341269
38577,0.09091236429341269
38578,0.10554885696740536
38579,0.09091236429341269
38580,0.09091236429341269
38581,0.09091236429341269
38582,0.09091236429341269
38583,0.09091236429341269
38584,0.09091236429341269
38585,0.09091236429341269
38586,0.10554885696740536
38587,0.09091236429341269
38588,0.09091236429341269
38589,0.09091236429341269
38590,0.09091236429341269
38591,0.09091236429341269
38592,0.09091236429341269
38593,0.09091236429341269
38594,0.10554885696740536
38595,0.09091236429341269
38596,0.09091236429341269
38597,0.09091236429341269
38598,0.09091236429341269
38599,0.09091236429341269
38600,0.09091236429341269
38601,0.09091236429341269
38602,0.10554885696740536
38603,0.09091236429341269
38604,0.09091236429341269
38605,0.09091236429341269
38606,0.09091236429341269
38607,0.09091236429341269
38608,0.09091236429341269
38609,0.09091236429341269
38610,0.10554885696740536
38611,0.09091236429341269
38612,0.09091236429341269
38613,0.09091236429341269
38614,0.09091236429341269
38615,0.09091236429341269
38616,0.09091236429341269
38617,0.09091236429341269
38618,0.10554885696740536
38619,0.09091236429341269
38620,0.09091236429341269
38621,0.09091236429341269
38622,0.09091236429341269
38623,0.09091236429341269
38624,0.09091236429341269
38625,0.09091236429341269
38626,0.10554885696740536
38627,0.09091236429341269
38628,0.09091236429341269
38629,0.09091236429341269
38630,0.09091236429341269
38631,0.09091236429341269
38632,0.09091236429341269
38633,0.09091236429341269
38634,0.10554885696740536
38635,0.09091236429341269
38636,0.09091236429341269
38637,0.09091236429341269
38638,0.09091236429341269
38639,0.09091236429341269
38640,0.09091236429341269
38641,0.09091236429341269
38642,0.10554885696740536
38643,0.09091236429341269
38644,0.09091236429341269
38645,0.09091236429341269
38646,0.09091236429341269
38647,0.09091236429341269
38648,0.09091236429341269
38649,0.09091236429341269
38650,0.10554885696740536
38651,0.09091236429341269
38652,0.09091236429341269
38653,0.09091236429341269
38654,0.09091236429341269
38655,0.09091236429341269
38656,0.09091236429341269
38657,0.09091236429341269
38658,0.10554885696740536
38659,0.09091236429341269
38660,0.09091236429341269
38661,0.09091236429341269
38662,0.09091236429341269
38663,0.09091236429341269
38664,0.09091236429341269
38665,0.09091236429341269
38666,0.10554885696740536
38667,0.09091236429341269
38668,0.09091236429341269
38669,0.09091236429341269
38670,0.09091236429341269
38671,0.09091236429341269
38672,0.09091236429341269
38673,0.09091236429341269
38674,0.10554885696740536
38675,0.09091236429341269
38676,0.09091236429341269
38677,0.09091236429341269
38678,0.09091236429341269
38679,0.09091236429341269
38680,0.09091236429341269
38681,0.09091236429341269
38682,0.10554885696740536
38683,0.09091236429341269
38684,0.09091236429341269
38685,0.09091236429341269
38686,0.09091236429341269
38687,0.09091236429341269
38688,0.09091236429341269
38689,0.09091236429341269
38690,0.10554885696740536
38691,0.09091236429341269
38692,0.09091236429341269
38693,0.09091236429341269
38694,0.09091236429341269
38695,0.09091236429341269
38696,0.09091236429341269
38697,0.09091236429341269
38698,0.10554885696740536
38699,0.09091236429341269
38700,0.09091236429341269
38701,0.09091236429341269
38702,0.09091236429341269
38703,0.09091236429341269
38704,0.09091236429341269
38705,0.09091236429341269
38706,0.10554885696740536
38707,0.09091236429341269
38708,0.09091236429341269
38709,0.09091236429341269
38710,0.09091236429341269
38711,0.09091236429341269
38712,0.09091236429341269
38713,0.09091236429341269
38714,0.10554885696740536
38715,0.09091236429341269
38716,0.09091236429341269
38717,0.09091236429341269
38718,0.09091236429341269
38719,0.09091236429341269
38720,0.09091236429341269
38721,0.09091236429341269
38722,0.09091236429341269
38723,0.09091236429341269
38724,0.09091236429341269
38725,0.09091236429341269
38726,0.09091236429341269
38727,0.09091236429341269
38728,0.09091236429341269
38729,0.09091236429341269
38730,0.09091236429341269
38731,0.09091236429341269
38732,0.09091236429341269
38733,0.09091236429341269
38734,0.09091236429341269
38735,0.10554885696740536
38736,0.09091236429341269
38737,0.09091236429341269
38738,0.09091236429341269
38739,0.09091236429341269
38740,0.09091236429341269
38741,0.09091236429341269
38742,0.09091236429341269
38743,0.10554885696740536
38744,0.09091236429341269
38745,0.09091236429341269
38746,0.09091236429341269
38747,0.09091236429341269
38748,0.09091236429341269
38749,0.09091236429341269
38750,0.09091236429341269
38751,0.10554885696740536
38752,0.09091236429341269
38753,0.09091236429341269
38754,0.09091236429341269
38755,0.09091236429341269
38756,0.09091236429341269
38757,0.09091236429341269
38758,0.09091236429341269
38759,0.10554885696740536
38760,0.09091236429341269
38761,0.09091236429341269
38762,0.09091236429341269
38763,0.09091236429341269
38764,0.09091236429341269
38765,0.09091236429341269
38766,0.09091236429341269
38767,0.10554885696740536
38768,0.09091236429341269
38769,0.09091236429341269
38770,0.09091236429341269
38771,0.09091236429341269
38772,0.09091236429341269
38773,0.09091236429341269
38774,0.09091236429341269
38775,0.10554885696740536
38776,0.09091236429341269
38777,0.09091236429341269
38778,0.09091236429341269
38779,0.09091236429341269
38780,0.09091236429341269
38781,0.09091236429341269
38782,0.09091236429341269
38783,0.10554885696740536
38784,0.09091236429341269
38785,0.09091236429341269
38786,0.09091236429341269
38787,0.09091236429341269
38788,0.09091236429341269
38789,0.09091236429341269
38790,0.09091236429341269
38791,0.10554885696740536
38792,0.09091236429341269
38793,0.09091236429341269
38794,0.09091236429341269
38795,0.09091236429341269
38796,0.09091236429341269
38797,0.09091236429341269
38798,0.09091236429341269
38799,0.10554885696740536
38800,0.09091236429341269
38801,0.09091236429341269
38802,0.09091236429341269
38803,0.09091236429341269
38804,0.09091236429341269
38805,0.09091236429341269
38806,0.09091236429341269
38807,0.10554885696740536
38808,0.09091236429341269
38809,0.09091236429341269
38810,0.09091236429341269
38811,0.09091236429341269
38812,0.09091236429341269
38813,0.09091236429341269
38814,0.09091236429341269
38815,0.10554885696740536
38816,0.09091236429341269
38817,0.09091236429341269
38818,0.09091236429341269
38819,0.09091236429341269
38820,0.09091236429341269
38821,0.09091236429341269
38822,0.09091236429341269
38823,0.10554885696740536
38824,0.09091236429341269
38825,0.09091236429341269
38826,0.09091236429341269
38827,0.09091236429341269
38828,0.09091236429341269
38829,0.09091236429341269
38830,0.09091236429341269
38831,0.10554885696740536
38832,0.09091236429341269
38833,0.09091236429341269
38834,0.09091236429341269
38835,0.09091236429341269
38836,0.09091236429341269
38837,0.09091236429341269
38838,0.09091236429341269
38839,0.10554885696740536
38840,0.09091236429341269
38841,0.09091236429341269
38842,0.09091236429341269
38843,0.09091236429341269
38844,0.09091236429341269
38845,0.09091236429341269
38846,0.09091236429341269
38847,0.10554885696740536
38848,0.09091236429341269
38849,0.09091236429341269
38850,0.09091236429341269
38851,0.09091236429341269
38852,0.09091236429341269
38853,0.09091236429341269
38854,0.09091236429341269
38855,0.10554885696740536
38856,0.09091236429341269
38857,0.09091236429341269
38858,0.09091236429341269
38859,0.09091236429341269
38860,0.09091236429341269
38861,0.09091236429341269
38862,0.09091236429341269
38863,0.10554885696740536
38864,0.09091236429341269
38865,0.09091236429341269
38866,0.09091236429341269
38867,0.09091236429341269
38868,0.09091236429341269
38869,0.09091236429341269
38870,0.09091236429341269
38871,0.10554885696740536
38872,0.09091236429341269
38873,0.09091236429341269
38874,0.09091236429341269
38875,0.09091236429341269
38876,0.09091236429341269
38877,0.09091236429341269
38878,0.09091236429341269
38879,0.10554885696740536
38880,0.09091236429341269
38881,0.09091236429341269
38882,0.09091236429341269
38883,0.09091236429341269
38884,0.09091236429341269
38885,0.09091236429341269
38886,0.09091236429341269
38887,0.10554885696740536
38888,0.09091236429341269
38889,0.09091236429341269
38890,0.09091236429341269
38891,0.09091236429341269
38892,0.09091236429341269
38893,0.09091236429341269
38894,0.09091236429341269
38895,0.10554885696740536
38896,0.09091236429341269
38897,0.09091236429341269
38898,0.09091236429341269
38899,0.09091236429341269
38900,0.09091236429341269
38901,0.09091236429341269
38902,0.09091236429341269
38903,0.10554885696740536
38904,0.09091236429341269
38905,0.09091236429341269
38906,0.09091236429341269
38907,0.09091236429341269
38908,0.09091236429341269
38909,0.09091236429341269
38910,0.09091236429341269
38911,0.10554885696740536
38912,0.09091236429341269
38913,0.09091236429341269
38914,0.09091236429341269
38915,0.09091236429341269
38916,0.09091236429341269
38917,0.09091236429341269
38918,0.09091236429341269
38919,0.10554885696740536
38920,0.09091236429341269
38921,0.09091236429341269
38922,0.09091236429341269
38923,0.09091236429341269
38924,0.09091236429341269
38925,0.09091236429341269
38926,0.09091236429341269
38927,0.10554885696740536
38928,0.09091236429341269
38929,0.09091236429341269
38930,0.09091236429341269
